text,Prediction
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,0
482,1
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,1
